101.71.41.ihh,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
106.51.141.bcj,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
107.167.103.fie,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
108.91.91.hbc,2017-03-21 00:00:00,2017-03-21 00:00:00,1,10
123.126.113.jgj,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
138.201.187.bdc,2017-03-21 00:00:00,2017-03-21 00:00:00,1,3
161.239.232.haf,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
162.27.66.bbb,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
173.52.78.jhf,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
180.76.15.djf,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
180.76.15.eij,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
180.76.15.fed,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
180.76.15.gbi,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
192.193.171.jcd,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
192.234.235.jig,2017-03-21 00:00:00,2017-03-21 00:00:00,1,2
199.29.247.igj,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
204.4.182.ide,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
204.4.182.igj,2017-03-21 00:00:00,2017-03-21 00:00:00,1,2
208.34.24.fed,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
40.77.167.ahd,2017-03-21 00:00:00,2017-03-21 00:00:00,1,2
40.77.167.hdj,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
5.9.106.fec,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
54.173.181.ghf,2017-03-21 00:00:00,2017-03-21 00:00:00,1,2
54.89.30.jjh,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
64.57.81.eib,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.abb,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.bic,2017-03-21 00:00:00,2017-03-21 00:00:00,1,2
66.249.66.bif,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.cah,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.ceb,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.cga,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.cib,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.dii,2017-03-21 00:00:00,2017-03-21 00:00:00,1,2
66.249.66.ebi,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.ehg,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.eij,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.fab,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.gjh,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.haf,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.hfe,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.hjh,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.iae,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.jhd,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
66.249.66.jig,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
68.185.211.dce,2017-03-21 00:00:00,2017-03-21 00:00:00,1,1
121.40.94.bcj,2017-03-21 00:00:00,2017-03-21 00:00:01,2,4
38.140.198.fdh,2017-03-21 00:00:00,2017-03-21 00:00:01,2,9
40.68.126.iee,2017-03-21 00:00:00,2017-03-21 00:00:01,2,58
52.91.42.ajc,2017-03-21 00:00:00,2017-03-21 00:00:01,2,100
54.69.84.iji,2017-03-21 00:00:00,2017-03-21 00:00:01,2,4
66.249.66.bdf,2017-03-21 00:00:00,2017-03-21 00:00:01,2,2
66.249.66.ccg,2017-03-21 00:00:00,2017-03-21 00:00:01,2,2
66.249.66.hhg,2017-03-21 00:00:00,2017-03-21 00:00:01,2,2
66.249.66.jda,2017-03-21 00:00:00,2017-03-21 00:00:01,2,2
100.36.253.bif,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
121.40.158.hec,2017-03-21 00:00:01,2017-03-21 00:00:01,1,2
144.76.94.bfc,2017-03-21 00:00:01,2017-03-21 00:00:01,1,3
155.201.34.haa,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
163.172.71.jij,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
172.85.48.gig,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
180.76.15.egd,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
180.76.15.fcg,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
185.26.92.caf,2017-03-21 00:00:01,2017-03-21 00:00:01,1,2
199.29.247.jhd,2017-03-21 00:00:01,2017-03-21 00:00:01,1,2
37.17.54.ebg,2017-03-21 00:00:01,2017-03-21 00:00:01,1,2
50.172.228.fef,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
62.65.39.jcf,2017-03-21 00:00:01,2017-03-21 00:00:01,1,2
66.249.66.ahf,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.bhg,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.bid,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.chj,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.dif,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.eaj,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.ede,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.fef,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.ffb,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.fhf,2017-03-21 00:00:01,2017-03-21 00:00:01,1,2
66.249.66.fhi,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.gcd,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.hee,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.hhj,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
66.249.66.igh,2017-03-21 00:00:01,2017-03-21 00:00:01,1,2
66.249.66.ihf,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
69.63.82.jcd,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
74.108.36.cac,2017-03-21 00:00:01,2017-03-21 00:00:01,1,1
108.20.1.bjh,2017-03-21 00:00:00,2017-03-21 00:00:02,3,2
165.125.177.fab,2017-03-21 00:00:00,2017-03-21 00:00:02,3,2
52.18.223.bgg,2017-03-21 00:00:00,2017-03-21 00:00:02,3,2
66.249.66.djc,2017-03-21 00:00:00,2017-03-21 00:00:02,3,2
66.249.66.hji,2017-03-21 00:00:00,2017-03-21 00:00:02,3,2
66.249.66.jfc,2017-03-21 00:00:00,2017-03-21 00:00:02,3,2
173.75.36.dci,2017-03-21 00:00:01,2017-03-21 00:00:02,2,5
66.249.66.fie,2017-03-21 00:00:01,2017-03-21 00:00:02,2,2
71.94.134.bjh,2017-03-21 00:00:01,2017-03-21 00:00:02,2,2
72.15.154.eca,2017-03-21 00:00:01,2017-03-21 00:00:02,2,20
8.39.136.jii,2017-03-21 00:00:01,2017-03-21 00:00:02,2,2
104.178.184.caa,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
107.22.225.dea,2017-03-21 00:00:02,2017-03-21 00:00:02,1,1
121.40.66.gjj,2017-03-21 00:00:02,2017-03-21 00:00:02,1,4
162.138.210.ggf,2017-03-21 00:00:02,2017-03-21 00:00:02,1,2
163.172.68.jgj,2017-03-21 00:00:02,2017-03-21 00:00:02,1,2
